# udp.srcport udp.length quic.long.packet_type quic.length quic.frame_type quic.crypto.offset quic.crypto.length tls.handshake.type (decrypted with curl's key log)
43497	1208	0	1182	06	0	1158	
43497	1208	0	1182	06,00	1158	323	1
443	59	0	22	02			
443	1208	0	1170	02,06	0	1144	
443	1208	0,2	55,1087	06,06,06,06,06,00	1144,0,121,530,609	34,121,409,79,52	2,8,11,15,20
43497	1208	0	1170	02,00			
43497	1208	0,2	1061,80	02,00,02,06	0	52	20
43497	67			08			
43497	52			08			
43497	52			08			
43497	81			0b			
443	596			06,06,1e,18,0e,0e,0e	0,249	249,249	4,4
43497	54			02			
443	31			02			
